text	label
On the Ice, the Toughest Job That No One Notices	0
Wikinews interviews author and filmmaker John Gaspard	0
Airbus wins Qatar Airways order worth $15bn	0
Renewed concern over nuclear response following atomic bomb anniversary	0
11 Adorable Dogs Who Don't Want You To Burst Any Crackers This Diwali	1
What's The Best Story You Have About Traveling Before The Internet	1
What's Your Secret Trick For Finding An Awesome Apartment	1
Arnold Schwarzenegger to visit Canada	0
Rage Against The Machine top UK singles chart	0
Housing Starts Rise an Unexpected 3.6%	0
United Kingdom, Czech Republic suspend referendums on EU constitution	0
N. Korea Issues Threat on Uranium	0
We Know Which Country You're Going To Die In Based On One Question	1
In Village, Palestinians Face Gas With Rocks	0
Italy urges pilgrims to avoid Rome city centre for Pope funeral	0
My Mom And I Went To A Taylor Swift Concert And It Was Pure Magic	1
Which Famous Dancer Are You Based On Your Zodiac Sign	1
More Joint Action Needed to Heal World Economy	0
Mark Webber wins 2009 German Formula One Grand Prix	0
George Zimmerman found not guilty in Trayvon Martin case	0
21 Delicious Ways To Celebrate Mardi Gras	1
People Live In Solitary Confinement For 24 Hours	1
For Taitusi Lutui, a Journey From Tonga to the Super Bowl	0
How Much British History Do You Actually Know	1
German internet watchdog to remove URLs to 'Virgin Killer' from search engines	0
In First Start, Burnett Shows What Makes Yankees Different	0
Can You Name The TV Show From The Intro Alone	1
Kosovo independence ruled legal by International Court of Justice	0
"Old Friends Senior Dog Sanctuary" Is The Best Facebook Page Ever And You Need To Follow It	1
Bucket 'O' Pups: The Game Show	1
Manager of Lake Shore Hedge Fund Indicted	0
23 Products For Anyone Who Is Actually Tina Belcher	1
Singapore Trims Its Economic Forecasts for 2009	0
N.B.A. Players Line Up a Ride for Their Rides	0
28 "New Girl" Quotes Guaranteed To Make You Laugh Every Time	1
Insurance Change for Veterans Is Scrapped	0
Here's What Women Worked Out In Over The Past 100 Years	1
Michael Jackson film "This Is It" to be premiered in at least 15 world cities simultaneously	0
Crown Prince of Kuwait admitted to hospital	0
These Photos Of Kids Freaking Out With Santa Will Make You Laugh	1
Huge star cluster discovered in neighbourhood of Milky Way	0
Amazon dips into memory hole to retrieve Orwellian works	0
Former US President Jimmy Carter meets with Hamas Leader	0
The 6 Girls You Meet On Halloween	1
Three people arrested in connection with murder of shop owner in West Yorkshire, England	0
Deadly tornadoes rip through southern US, killing over 300	0
Ian McKellen Got Choked Up Reading This Beautiful Coming Out Letter	1
This Woman Made A Robot To Help Her Apply Lipstick And It's Hilariously Bad	1
What's Your Craziest Bachelorette Party Experience	1
Michael Schumacher calls off Formula 1 comeback due to injury	0
Seventeen soldiers die in Turkey helicopter crash	0
Romanian PM quits after Constitutional Court ruling	0
Which Season Is The Best Season	1
Ferry sinks in northern Philippines, 28 dead	0
Cleric Who Led Militants in Pakistan Is Released	0
19 Awkward Struggles Of Being A Forgetful Person	1
Illinois Fair Map Amendment could die before appearing on ballot	0
Lego Is Now Making Extra-Padded Lego-Proof Slippers Because They Feel Your Pain	1
13 Pets Who Don't Understand How Cute They Are	1
"Things My Dick Does" Is Dick Pics You Might Actually Want To See	1
Ford Motors posts US$2.7 billion annual profit	0
North Korea Claims Border Marker Was Moved	0
Here's What Happened When People Tried Bharatnatyam For The First Time	1
Lavalas candidate barred from elections	0
Taliban publicize video of captured U.S. soldier Bowe Bergdahl	0
14 Powerful Quotes That Will Make You Hopeful For The Future	1
Which Taylor Swift "1989 World Tour" Guest Are You Based One Question	1
Indiana businessman held hostage in Iraq	0
Sen. Larry Craig claims innocent of lewd conduct	0
Man shot on London Underground unconnected to bombing, says Scotland Yard	0
UBS to Cut 7,500 More Jobs After $1.8 Billion Loss	0
Radio Links to Go Silent for a Tour De France Test	0
Are These People Laughing At Salad Or Something Else	1
27 Slightly Terrible Things That Happen Whenever You Go To Ikea	1
Someone Used 500 Dick Pics To Make A Regal Portrait Of Donald Trump	1
All US states could have smoke-free laws by 2020	0
16 Most Imaginative Art Vines Of 2015	1
12 Celebrities With Powerpuff Girl Eyes	1
Powerful Forces Are at Work Inside the Physics of Hitting	0
Taylor Swift And Haim Danced Flawlessly While Nelly Sang "Hot In Herre" On The 1989 World Tour	1
30 Tweets About Science That Will Make You Laugh And Then Think	1
16 Times Club Penguin Perfectly Summed Up Being A College Student	1
Union Dissidents Vote to Secede and Realign	0
P!nk Wrote Ellen Degeneres A Super Sweet New Theme Song	1
"The Huntsman" Looks Absolutely Bonkers	1
Credit Card Processor Says Some Data Was Stolen	0
MSN browser upgrade leaves users frozen	0
US Fed chairman Bernanke says recession could end this year	0
Is It Time to Retrain Business Schools?	0
American actor and star of 'Frasier' returns to hospital	0
Administration Seeks to Regulate Derivatives	0
We Know When You're Going To Retire	1
How Do You Feel About Period Sex	1
Israeli forensic institute illegally harvested organs in the '90s	0
68 pieces of luggage found behind Texas pet store	0
UN report says death of Benazir Bhutto preventable; fault of government	0
Female Basketball Star to Leave College Early for Pro Career	0
Money Market Funds Are a Refuge, Right?	0
Stop What You're Doing And Listen To This Hilarious "Golden Girls" Remix	1
Helen Alfredsson Shoots 62 to Set Sybase Record	0
Making the Sims Into Neighbors You Can Relate To	0
Parents, What's The Worst Thing That Went Wrong On Halloween	1
Sunshine Coast Regional Council can't challenge legal appeal by McDonald's Australia	0
What Happens When Little Girls Help Men Create The Perfect Texts To Their Crushes	1
Hundreds Of Women Around India Are Sleeping In Parks To Reclaim Public Spaces	1
Which 2005 Hit Song Matches Your Zodiac Sign	1
Terry Teen, 1960s Rockabilly artist, injured in collision	0
Tell Us About Your Self(ie): Sabrina Carpenter	1
Russia Ends Operations in Chechnya	0
Retired Russian policeman charged in journalist Anna Politkovskaya’s murder	0
Home Refinancing Hobbled by Variety of Obstacles	0
Two Huge Broadway Stars Covered Selena Gomez And It's Amazing	1
25 Cats Who Aren't Ready For Winter	1
Obama 'angry' with Afghanistan general Stanley McChrystal	0
Diwali, As Explained By My Brown Dad	1
Barbie Put A Boy In An Ad For The First Time Ever And People Are Freaking Out	1
16 Things All Girls Should Do In Their Twenties	1
For Sellers of Pavers and Cones, Stimulus Lifts Hopes After a Troubled Year	0
Australians need bigger toilets	0
Nebraska Bill Would Give Sum to Falsely Imprisoned	0
"Hotline Bling Drake" Is Accurate AF	1
Former Wikileaks employee destroys unpublished leaked documents	0
The results of the Antiquorum's auction of vintage and modern timepieces	0
38 Gorgeous Quotes From Literature That Might Help You Cope With Your Depression	1
Should You Get An Oscar Or Leonardo DiCaprio	1
Where Should You Go On Holiday Based On Your Zodiac Sign	1
Which Male Celebrity Are You Most Compatible With Based On Your Zodiac	1
"The Good Dinosaur" Is A Reminder That Even Bad Pixar Is Pretty Good	1
Author Amy Scobee recounts abuse as Scientology executive	0
Former Bosnian Serb leader Radovan Karadžić boycotts genocide trial	0
University of Chicago's Mansueto Library suffers power outage	0
Just A Reminder That A Taylor Swift Holiday Album Exists	1
Jersey child abuse case 'was not covered up'	0
For Everyone Whose Sexual Awakening Was Caused By David Bowie In "Labyrinth"	1
Hedge Fund Manager Accused of Fraud	0
10 Senior Photos That'll Make You Glad You Graduated	1
Here's How To Actually Start Lifting Weights	1
Net Worth of Families Declines Sharply	0
How Much Do You Hate Halloween	1
23 Dogs Who've Out-Dogged Themselves	1
Melanie Oudin, a 17-Year-Old American, Reaches Third Round at Wimbledon	0
Israel seizes West Bank land	0
19 Stunningly Weird Pieces Of Anatomy Jewelry	1
17 Tweeters Who 100% Need A Dictionary For Christmas	1
The 21 Craziest Fan Theories Of 2015	1
An Income Gap in Who May Lose TV	0
2015 Was The Year Shibas Proved They Were More Than A Meme	1
Wisconsin gunman named, could be charged in two states	0
Romanian government to strengthen laws against tax evasion	0
Revelations by Senator Are Raising Concerns	0
UK Prime Minister announces date for general election	0
50 Cent Let His Money Do The Talking In An Instagram Response To Rick Ross	1
17 Pictures That Are Too Real For People Who Hate Group Chats	1
Controversial blog relaunched in New Zealand	0
Playing in U.S. Opens in 2 Sports Parallels Althea Gibson	0
Qantas Reduces Commitment to New Boeing Plane	0
16 Things You Never Knew About The Cast Of "The Maze Runner: The Scorch Trials"	1
How Well Do "DASH Dolls" Malika And Khadijah Haqq Actually Know Each Other	1
19 Ways Michigan Does Fall Better Than Any Other State	1
19 Secrets Television Runners Will Never Tell You	1
Soldiers in Syria reportedly 'suffocated' while seizing chemicals, weapons in Damascus suburb	0
Japanese nuclear plant operators ordered to compensate affected families amid calls for prime minister to resign	0
Are You More Niall Horan Or Ed Sheeran	1
6.3 magnitude quake strikes Papua New Guinea	0
23 Insanely Cozy Robes To Spend Your Weekends In	1
21 Vines That Are Funny Even Though They Shouldn't Be	1
Why Trans Women Have Complicated Relationships With Halloween	1
When Your Boss Sucks	1
How Well Do You Actually Know "Star Wars"	1
19 Burmese political prisoners released; more to come	0
People Debated Whether Cats Or Dogs Are Better And Things Got Heated	1
13 Fantasies I Had While On Day One Of My Period	1
I Learned To Drink Goddamn Gin And You Can Too	1
This Is What Happened When We Watched "The Little Mermaid" For The First Time	1
This New Video Of A Dwarf Planet Will Make You Feel Like A Fucking Astronaut	1
Fire Ravages Renowned Building in Beijing	0
Are You More DJ Khaled Or Chef Dee	1
Madoff Accountant, David Friehling, Pleads Not Guilty	0
New U.S. immigration bill proposes time-limit and employer scrutiny	0
'Critical safety issue' with A380 engines	0
We Know If You're A Cat Or Dog Person Based On Your Favorite Animals	1
8 Things No One Tells You About Working With Anxiety	1
Opportunities  Wasted as Mets Let  Sweep Slip Away	0
What's Your Favorite Parenting Hack	1
California wildfires continue to spread	0
Paul McCartney slams Chinese fur practices, rules out future concerts in China	0
What Should Every Tourist Know Before Coming To London	1
At least nine missing after Russian military plane crashes into Pacific	0
Hey Apple, We Still Need To Talk About Your Chargers	1
Can Apple Fill the Void?	0
Seven killed in Kenyan protest for radical Islamic cleric	0
Fernando Alonso wins 2007 European Grand Prix	0
13 Men's Rights Activists Share Their Messages For Feminists	1
17 Pictures That Perfectly Capture What It's Like To Have Pets	1
28 Unexpected Halloween Costumes You Can Make Yourself	1
Omnifone Nears Broadband Music Service in Europe	0
Space Shuttle Discovery launch scheduled for Tuesday	0
Mayor Ken Livingstone's suspension frozen pending appeal	0
The Host-Country Curse Bears Down on England	0
Crew of  American Cargo Ship Describes Its Ordeal With Pirate Attack	0
39 Amazing Pop Songs You May Have Missed In 2015	1
Proposal to Raise Income Tax in Pennsylvania	0
Did You Know That Snapchat Is Secretly Eating All Of Your Data	1
Altercation erupts between rock musicians at MTV Music Video Awards	0
United Airlines employees spot UFO at Chicago's O'Hare Airport	0
28 Things All "It's Always Sunny In Philadelphia" Fans Will Laugh At	1
Bradley Wiggins Erases Bitterness of 2007 Tour de France	0
22 Things That Will Inevitably Happen When You Live With Your Best Friend	1
These Men Tried To Groom Their Own Eyebrows	1
21 Ways You Are Totally Winning At Life Right Now	1
Home-invaders pose as NYC police	0
9 Best Wines Under $9	1
5 Pieces Of Advice Stan Lee Has For Creating A Great Superhero	1
Frito-Lay Makes a New Pitch to Women	0
The Easiest Patronus Quiz You'll Ever Take	1
I Wore Food On My Face Instead Of Makeup To See If Anyone Would Notice	1
Isiah Thomas May Coach Florida International	0
Senate Panel Cites Investors for Higher Wheat Prices	0
North Korea to Put U.S. Journalists on Trial	0
The One Thing You Probably Didn't Notice About Destiny's Child's Name	1
Which "Halloweentown" Movie Would You Have Starred In	1
Former Philippine President Corazon Aquino dies at age 76	0
Who Is Actually The Best "Jessica Jones" Character	1
People Are Going Nuts Trying To Find The Hidden Panda In This Photo	1
What You Say To Someone Who's Grieving Vs. What They Hear	1
This Food Test Will Determine If You're Actually From Michigan	1
When You Turn Into A Different Person While Driving	1
15 Of The Most Creative College Essay Prompts From 2015	1
This Wounded Veteran's Service Dog Was His Best Man, And It'll Make You Bawl	1
Serie A 2008–09: Inter Milan hire Mourinho as new Head Coach	0
U.S. Drone Strike Said to Kill 60 in Pakistan	0
Google Puts Ads on Its News Site, Reviving Debate	0
Straight Talk, or Unhelpful Scolding?	0
Who Is Your Christmas Movie Nemesis	1
Discovery of smallest exoplanet yields 'extraordinary' find	0
This Is What My Mother's Eating Disorder Has Taught Me	1
Philadelphia Newspapers Seeking Bankruptcy	0
ITV fined A$3000 for cruelty to rat on "I'm A Celebrity...Get Me Out Of Here!"	0
If "High School Musical" Song Titles Were Honest	1
UK judge reveals gang warfare crimes of policeman	0
Investors Ignore Business Plans, Study Finds	0
This Is How Old Some Of Your Favorite TV And Movie Characters Will Be In 2016	1
23 Gendered Products That Prove How Truly Fragile Masculinity Is	1
Is Armpit Hair Sexy On Women	1
Sonakshi Sinha's Knee Looks Like Satish Shah's Face	1
Death toll from Chinese earthquake passes 2,000	0
Golf Rage Results in Violent Confrontations, Often on Public Courses	0
19 People Who Were Thirsty For Anderson Cooper During The Democratic Debate	1
My Therapist Wrote My Breakup Text	1
Premier League: United snatch victory in dramatic Manchester derby	0
Bing Delivers Credibility to Microsoft	0
Which "How The Grinch Stole Christmas" Character Are You	1
9 Things I Wish Someone Had Told Me About Relationships In My Twenties	1
The 17 Funniest Tweets About Grammar In 2015	1
